@suddenlyapples This is an on-going affliction for me and the only cure is more Shiro	0.479	0.5160970687866211
It's always depressing to sort WordPress plugin recommendations not by 'best' but by 'least offensive in terms of premium features.'	0.562	0.6392203569412231
*wants body to look a certain way*\n*eats 3 cookies, mac n cheese, kitchen sink, and small neighbor child*	0.375	0.29954981803894043
Their engine runs on fuel called whining :-)\n\nU jst  hv 2b observant..\nHar din Rona dhona &amp; complain. \nHappy news makes them unhappy :-)	0.479	0.5946618914604187
Caballero's passing remains absolutely dreadful I see!	0.667	0.6011383533477783
Listening to old school house music kentphonic-sunday showers 'hanging around' 'sing it back' #blues	0.375	0.3510158061981201
I truly feel like science has the ability to make a milk out of anything ... cashew milk, hemp milk, pine nut milk, dandelion milk	0.271	0.2560553550720215
@jordan_grimmer If that's messin I can't wait to see #serious !! Brilliant stuff	0.24	0.2717134356498718
@AniahROSE I know smh. My heart sunk into my stomach.	0.762	0.6211154460906982
How many tweets is that now? How fast was I going? God, I love being #sober and #intelligent.	0.312	0.3187684416770935
@katethecursed @shannonrdk LOL this day is too gloomy for being people, should've canceled and stayed in bed	0.646	0.5627803206443787
@funkxwidme only #true #depression #fans will get this one 😂😂	0.562	0.6423619985580444
I'm looking for a good promoter #rock #blues	0.188	0.3675103187561035
@danhirtle @Bell Another unhappy customer.  #secreteyes	0.646	0.5229003429412842
When I was new, I hate the Judge Judy sponsorship style- but looking back it was the only thing that worked. #recovery #sober #cantconacon	0.312	0.3955064117908478
@Hannahcolleen06 I have 12 &amp; that's the only one I didn't like 😂 mine comes out patchy. It's the only dark color by her I have tho.	0.312	0.41745495796203613
I know it's the final day of summer when it's the finale of @CBSBigBrother #sadness	0.737	0.7060449719429016
lost 11 lbs since I got married (eating healthy) &amp; ive gone from a 9:47 mile to a 8:50 mile in 2 weeks. #areyousureimagedout #fitness	0.188	0.37832197546958923
@TelegraphNews why is this evil corrupt fuck still knocking about? The wrong people die I'm telling you. Do you job grim reaper!	0.583	0.5313444137573242
Those were the times, I thought I can never be sober. But still His grace are beyond my limits 🙏🏾	0.396	0.48282474279403687
@komaebun He just has that way of thinking, he wants absolute hope born from absolute despair.	0.583	0.49517345428466797
@asjoshtaylor sadly I don't think I'll see you on tour, but have fun, you're gonna rock! 🎉👌🏻💙 #HotForMeTour	0.292	0.4191834330558777
@metalAndTheGeek @astoldbyfANGIRL SAME! I always say it was the best time of my life. I closed my store down and it was so depressing	0.729	0.7143456935882568
@kole_holland don't fret, there's another game on at 8 #staytuned	0.25	0.3923237919807434
Historically Japanese have always been into #jazz and #blues. The 70s dark age of jazz big names like C.C. &amp; M.D. were surviving on Tokyo.	0.375	0.357884019613266
Honestly today I just felt like maybe track isn't for me #sad	0.708	0.7994376420974731
Honestly today I just felt like maybe track isn't for me	0.583	0.5490952730178833
@SiWheeler78 never a dull moment, hope you had a gd trip down	0.167	0.2898533046245575
nooooo. Poor Blue Bell! not again. #sad	0.792	0.8089364767074585
nooooo. Poor Blue Bell! not again.	0.604	0.5446605086326599
@andreamitchell said @berniesanders not only did not play up HRC in campaigning 4 her in OH but he did not discourage 3rd Party vote. TRUE??	0.396	0.3194330632686615
im having the worst week ever and i cant even go home yet to just sulk in my bed	0.854	0.7995857000350952
Got a #serious #hyper #predator #heckler situation over here	0.479	0.296381413936615
@5SOS I swear I will not go mourn because😭😭💔💔	0.667	0.6178573966026306
@_iConceitedOne_  Hi! We hate that you're unhappy your bill keeps going up! What unique features do you want with your plan? ^RobertS	0.354	0.39558476209640503
@jimmyfallon @ShawnMendes I'm just a sucker for pine, I wanna rake you up, I wanna pile you down, I'm just a sucker for pine #FallSongs	0.208	0.28255337476730347
@mizzymaxx @Bsmarz22 @ssmik2309 haha Bro she's sadly married man 😩😩	0.562	0.505364179611206
Fuck yall @Panthers for hiring that GOP PR guy to discourage Cam from speakinh his mind and heart about racism	0.5	0.5042526721954346
@stevierayrob Can Elliot Friedman please stop talking, you are clueless. You haven't seen the ball since the kickoff. #mope	0.606	0.34382158517837524
All work and no play makes Jack a dull boy	0.5	0.39800143241882324
Yes I am picking up sticks and pine cones in my front yard	0.167	0.3694055378437042
Seeing an old coworker and his wife mourn the loss of their 23 year old daughter was one of the saddest things I've ever seen 😢	0.833	0.6662716269493103
can it stay gloomy but get cold pls	0.6	0.5471325516700745
@macmacm43 jeezus God #dark	0.46	0.3690933585166931
@macmacm43 jeezus God	0.271	0.33871668577194214
This is the first time I've been sober on my birthday in 6 years. #recovery #sobriety #sober #soberissexy #sobernative	0.375	0.4101558327674866
Have any of you ever stayed in hostels overseas? My only frame of reference is the movie Hostel, and we all know how that went.	0.229	0.36667436361312866
the thing with Twitter is i only remember to tweet when i'm bored or alone and then it comes across like i have a really dull and sad life.👽	0.646	0.5546694993972778
I need all your attention! If I don't I'll pout..	0.417	0.5578576326370239
It would appear it's a good year for the #blues	0.5	0.4551764130592346
.@WotzupCapeTown - thanks for sharing! Surprise guests! @HumanJurgen &amp; visiting US Tenor Sax @CunninghamColin. #livemusic #capetown #blues	0.267	0.21334686875343323
@Simon_Barrett I will watch @BlairWitchMovie when it opens in Mexico in a week. Thank you for making it and don't be discouraged.	0.271	0.29969412088394165
Well, I had hopes for today. No go. #unhappy	0.75	0.8412982225418091
Henny and pine apples 🤔	0.208	0.17624205350875854
@pete_ferriday Aww rest your weary head here	0.396	0.4879159927368164
I've been loving you too long #OtisRedding #blues	0.292	0.4899904727935791
@charles_gaba No, I am probably the person most likely to completely understand how gobsmacked you were to learn how true that is. #sadly	0.625	0.5089067220687866
@_MrAminuddin @ejainews @_AlifH @AhmadFuadAdnan dont play with this master noob u want to win.. #serious	0.417	0.3480503559112549
@JohnVerdejo Mannn I can't count how many times I've had the '#PR's power grid needs some serious updating' conversation...	0.479	0.3170316815376282
Up on melancholy hill	0.688	0.5331286191940308
Speech was bold coz it wasn't written by PM NS bt the expression/tone was his own dull n dim	0.46	0.3493328094482422
Dropped my phone in the sink earlier.No sound, but everythin else works.Prepared myself for life without music until I put my earphones in	0.458	0.46239927411079407
B day next week, catch the sauce and watch the heaviness!	0.25	0.36533987522125244
@GrimsToyShow @hunna_chunna you got hacked on your gaming channel grim by evil wood clowns yesterday September 20 and September 21 today	0.396	0.43410253524780273
How long will they mourn me?	0.604	0.7001544237136841
@MUTGuru I know guys that sink $1000s into the game and only to build a team and play solos. But this hear you make nothing on solos.	0.271	0.34943944215774536
Rooneys fucking untouchable isn't he? Been fucking dreadful again, depay has looked decent(ish)tonight	0.479	0.5903007388114929
Ibiza blues hitting me hard already wow	0.833	0.6843229532241821
Hey man are you asian?!' Nah man im hispan...'nah you just high as hell.' Some random crackhead in the wal-mart parking lot...cmon #sober	0.238	0.3269854187965393
Does she really need to pout all the time - getting on my nerves #GBBO	0.553	0.44111528992652893
Yet again another night I should've stayed in😊	0.458	0.6206381916999817
Some questions you get on Twitter make you want to despair. We've been so battered. We complain but aren't convinced things could be better.	0.625	0.6295171976089478
it's still not sunk in that im seeing joe next month, im so grateful and excited shit	0.135	0.41667717695236206
@modelady24 I know, right? I had a tinge of the same thought. Glad it's Six from BSG, though. Happy the show stayed consistent after break.	0.283	0.3692880868911743
Rooney ! Oh dear, oh dear ! Fucking dreadful 🙈⚽⚽	0.625	0.6399617195129395
@Batman_ofgotham Her golden brown hues met with those baby blues as her arms crossed over the breasts he had been gulking at. 'Let me guess-	0.208	0.3196249008178711
@zombieisIand yeah friends of minw have witnesse accidents and a road near me like??? cars hav like sunk?? but ih gosh be safe okay !!	0.562	0.4033072888851166
@charles_gaba @NateSilver538 @DavMicRot @FiveThirtyEight A litany of name-calling. How dull.	0.39	0.4989759922027588
That's how you start a season that's how you open the show #show #them #how #dark #hell #can #get #Empire	0.208	0.3332456946372986
@Orrible_Ives I didn't say anything bad about the situation great mate, can't believe some were. Makes me despair of humanity	0.583	0.5727820992469788
I know I've painted quite a grim picture of your chances. But if you simply stand here, we will both surely die.	0.729	0.5866765975952148
I honestly feel nothing towards either of my parents and it's pretty depressing	0.891	0.8805233836174011
@AshleyCWilson @MrDavidHobbs @IndyCaronNBCSN Glad the TV coverage was so successful because the attendance looked pretty dismal.	0.438	0.44711190462112427
@OzelleM man imagine # Ultra is promoting carnival. I think u need to be the chairperson #serious. Cause am hearing nothing	0.542	0.34534063935279846
Feminists should ask themselves, why they're so unhappy, and why they lack love in their lives. Is it b/c they are fighting a losing game?	0.458	0.5430059432983398
life is hard., its harder if ur stupid #life #love  #sadderness #moreofsad #howdoestears #whatislife	0.854	0.5860182046890259
life is hard., its harder if ur stupid #life #love #sadness #sadderness #moreofsad #howdoestears #whatislife	0.847	0.6467918157577515
@MollieTebbatt guess what I'm doing? watching your great grandad sink the titanic..	0.292	0.38410452008247375
I am worried that she felt safe. #unhappy	0.854	0.7298693060874939
Happy Birthday Roy Buchanan, born on this day in 1939. #roybuchanan #guitar #blues #happybrithday	0.188	0.30471038818359375
Cmon blues we are 2 home games away from another CC semi - I love those Wembley away days. Being on anyone at home please! ⚽	0.333	0.3762589991092682
Probs spent a grand total of five minutes sober since Sunday evening :) #freshers	0.458	0.32594025135040283
On the wheel as we grow older and become aware of ourselves as individuals with a dull responsibility in life?	0.396	0.3913271427154541
@childctweets sad people are that sick and boring 😬😬😬	0.708	0.657581090927124
This whole #VanRE + extradition might turn into a Pandora's box. JT has no idea about that murky corrupt guanxi in China; Toad vs Dada ;-)	0.396	0.47000089287757874
@MarkedMurderer Orion's eyes narrowed as he gazed down at the girl, ice cold blues meeting a softer than usual green. His instinct told him-	0.417	0.36706092953681946
Well I won't be doing a unboxing of the iPhone 7 plus on my channel until November sadly. Thank you @TMobile @Apple Staten Island NY smh	0.431	0.5348621010780334
@RealTimBooth I've never been fond of having dark eyes until seeing this share.	0.375	0.38164448738098145
... Huh. Perhaps... Because we're both so dreary, we get along well?	0.542	0.5114308595657349
@CrystiCaro yeah agree - I think it was a family member and they covered up #sad	0.792	0.6455824375152588
@CrystiCaro yeah agree - I think it was a family member and they covered up	0.408	0.419705867767334
@ExaltedChampion - the jest, Kara didn't chuckle, instead her baby blues were narrowed in on Adam like a warning. If his brain /wasn't/ -	0.5	0.3493407666683197
Sometimes the support network is causing the damage. \n\n#support #Damaged #alone #tired #lost #hurt #nojustice #depression #surivivor #NoMore	0.854	0.7635332345962524
@SalterUK second pair of scales I have bought that have stopped working after battery change. Is this an issue you are aware of?  #unhappy	0.604	0.7361835241317749
I saw those dreams dashed &amp;&amp; divided like a million stars in the night sky that I wished on over &amp;&amp; over again ~ sparkling &amp;&amp; broken.	0.583	0.4578830599784851
Boy oh boy! our weekday schedule is crazy! But no matter how tired I am I do whatever it takes to keep the smile on Kai's face from a frown	0.333	0.45030301809310913
@SussexMistress @sarahb45 @MsEvilyne @MissJessicaWood I'd be perched on that, unfortunately wrapped in heavy chains! #sink...	0.458	0.40927571058273315
@flybe Doesn't explain the ability to land at Manchester but not Bradford - other than more convenient for Flybe. Many unhappy travelers	0.688	0.5205555558204651
why the fuck does my mum want me to put corn in the curry?! #grim	0.667	0.630466103553772
@Aamnaa___ @drkarthik_n your per capita income is almost same like us. Gini Coefficient is very dismal. Ambitions are high but output Zero.	0.667	0.5045208930969238
Looking nice forward to playing at Paper Dress Vintage in Hackney this evening - get there early as I'll be on at 8pm! @paperdressed #blues	0.243	0.35067564249038696
Winner #Champion #school #lastyear #gouniversity #university #me #dark #Black #webstagram #blackandwhite	0.208	0.32405543327331543
@ITdominiccoyle @IrishTimesBiz Between Barroso going to Goldman and this the @EU_Commission is getting a very serious self inflicted problem	0.458	0.4578930735588074
@pottermore : I can't find my patronus, the website doesn't work, I can't even see the questions.... #sadness...	0.729	0.6560283303260803
Nutella is pine green forget me nots are ivory frozen is god	0.125	0.2837546765804291
I was not made for this world. #empath #unhappy	0.75	0.8304133415222168
She used to be beautiful, but she lived her life too fast - Forest City Joe #blues #blinddogradio	0.398	0.3608829379081726
Why does Candice constantly pout #GBBO 💄😒	0.396	0.4024345576763153
@redBus_in #unhappy with #redbus CC, when I talked with them before a week still they didn't initiate the refund of the transaction.	0.604	0.5565571784973145
@AceOperative789 no pull him afew weeks ago, sadly theres no game audio or sound affects cause i played it on my phone and tryed everything	0.479	0.49366819858551025
I'm buying art supplies and I'm debating how serious is it to buy acrylic paint.	0.375	0.3291044235229492
@sainsburys Could you ask your Chafford Hundred store to turn on their car park lights? A bit scary these dark nights! Thanks.	0.438	0.2511737644672394
