@SimplyMayaMarie @STILLStanding_B 😂😂😂 y'all know I'm crazy its just shocking that's all	0.521	0.616361141204834
Loving @challengesophie @TEDx talk #challenge #fear #map #inspiration #stayunstoppable	0.351	0.4070826768875122
Loving @challengesophie @TEDx talk #challenge  #map #inspiration #stayunstoppable	0.25	0.26868727803230286
@tomsteinfort expected i thought #fear	0.639	0.627476155757904
@tomsteinfort expected i thought	0.213	0.36293643712997437
I get discouraged because I try for 5 fucking years a contact with Lady Gaga but are thousands of tweets, how she would see my tweet? :(	0.479	0.42551693320274353
@NigeriainfoFM #start football league, I think we should talk about the managers way of selection	0.292	0.26173996925354004
Realized I intimidate people with low Self Esteem a long time ago. I only surround myself with Winners and people who know how to get money	0.125	0.4786638617515564
Marcus Roho is dreadful	0.458	0.5241365432739258
#travelfail #virgin #virginaus and #etihad #nightmare ... And now we're also delayed. #obvs 🙄😠	0.438	0.6412035822868347
@Its_just_Huong I will beat you !!! Always thought id be gryffindor so this is a whole new world for me 😨😨😨 #excited #afraid	0.667	0.48624223470687866
@Its_just_Huong I will beat you !!! Always thought id be gryffindor so this is a whole new world for me 😨😨😨 #excited	0.25	0.3565634787082672
I don't know what WiFi/ISP Rivertide Suites in Seaside #Oregon uses. But 53ms ping best I can get and a D/L test won't complete..	0.396	0.393436074256897
I don't know what WiFi/ISP Rivertide Suites in Seaside #Oregon uses. But 53ms ping best I can get and a D/L test won't complete.. #terrible	0.333	0.4338477849960327
@Rovers what highlights ? I would imagine you will only have 30 seconds of highlights for the whole season so far #shocking. #venkysout	0.458	0.4163167178630829
@Rovers what highlights ? I would imagine you will only have 30 seconds of highlights for the whole season so far . #venkysout	0.333	0.2276085913181305
happiness is... not having to set the alarm clock for the next day	0.208	0.2918659746646881
#Afghanistan Vice President Sarwar Danish slams #Pakistan for breeding #terrorism during UNGA address\n@UN #USA	0.583	0.6492472290992737
@eliroth ya know I love ya man, but #TheGreenInferno really fucked with my head....(giggle)..do it again.#epic #horror #ineedtherapy	0.542	0.4954550266265869
I'm ready for October. Cooler weather and more #horror flicks on TV.	0.167	0.3862784206867218
@CGasparino Give it up Gas, I don't hate u, I just don't respect ur rudeness. #bully	0.479	0.6018338799476624
@CGasparino Give it up Gas, I don't hate u, I just don't respect ur rudeness.	0.333	0.521037220954895
@joshgad My three year old asked me if Trump was a bad man, like a bully. After saying yes he's a bully, my son said mute him. We did!	0.396	0.5294341444969177
@priorJoan @MizQue \nActually pretty typical of trump supporters\nThis kid learned birtherism in school\nThat's horrific	0.583	0.532649576663971
We Are Source!!\n\n #mindset #philosophy #thoughtsbecomethings #news #lifehacks  #you #LIFE #PleaseRT #ProblemSolving	0.271	0.29024943709373474
am actual stranded at ma dad's maself n the fuckin fire alarm went off n a dunno if it's just for his gaff or the whole building :)	0.542	0.554632306098938
Most snapchat filters look terrible when you have glasses on	0.25	0.4406607747077942
All I ever wanted was a chance. I'm so psyched to start this new chapter! #newbeginnings #timetoprovemyself #morethanready	0.25	0.36681345105171204
@caseycdutch @m_rath that's what some rioters are doing #terrorism	0.667	0.678534209728241
@caseycdutch @m_rath that's what some rioters are doing	0.469	0.4809960722923279
@cresbots dw I think cheeks are the most attractive thing in guys too it's terrible tbh	0.375	0.3762724995613098
Getting ready to open the tastings at Whisky Shop Dufftown Autumn festival! #panic #murraymcdavid #whisky #drams	0.542	0.6007367372512817
Getting ready to open the tastings at Whisky Shop Dufftown Autumn festival!  #murraymcdavid #whisky #drams	0.375	0.2096136510372162
@ScmCIafIin 'Don't you know how nervous I was to see you?'	0.771	0.639441967010498
@SeanLTheWriter Agree 100%... B. Marshall another concern... would much rather he rested this game...	0.333	0.38769614696502686
@ClaretNBlues forest gate u could see he was a bully cunt big bald cunt his mates looked in shock when I hit him and didn't do shit when he	0.479	0.5352548360824585
@dburka I'm not sure what's worse: that, or the use of Comic Sans on a website (or anywhere else)  #shudder #comicsans	0.562	0.5343061089515686
@dburka I'm not sure what's worse: that, or the use of Comic Sans on a website (or anywhere else)  #comicsans	0.333	0.4783177971839905
@EmilySmissaert @navinrmal it's a shocking revelation!!!!	0.479	0.5180114507675171
@BenjySarlin @MargieOmero @MonmouthPoll not to worry, he'll flip Wisconsin	0.246	0.21003228425979614
@TheJonFedor @abdophoto My main hesitation to going to the Plus size. But if Apple can get the Plus to the 6 size, think of the ASP jump	0.438	0.3738846480846405
Shriekfest is lining up VOLUNTEERS! Oct 6-9, only serious inquiries please!  shriekfest@aol.com  see free films!	0.25	0.316133052110672
@PridefulSamurai horrible things	0.73	0.5148819088935852
🙃 back to school aka back to social anxiety 🙃	0.771	0.727858304977417
@gmbremer is his shoulder a legit concern? 'Expects to play' isn't reassuring 2 games into the season after having shoulder problems.	0.438	0.45669323205947876
@ryleycathryn @Mack_Shepp did you discover the alarming rate at which bees are dying and how important they are to our way of life?	0.646	0.5132501125335693
haww I think Nawaz should have spoken about Indian funding to BLA in Balochistan, Kulbhoshan Yadhav and how India used TTP for terror!	0.562	0.5575878024101257
@sethwieck you should do a TED Talk on 'bubledygook'! I'm sure you could convince the masses to distrust those decrying TED Talks!	0.396	0.4010502099990845
US lady in foyer - 'Am I not #afraid to be tweeting in #Moscow?' Fortified by d good #Lord &amp; #JD I reply 'I fear no Russian. 'cept my #wife😅	0.396	0.48749542236328125
@makemytripcare but what I am doing is in my control, #AvoidMMT , you guys are #terrible	0.5	0.4330005645751953
@makemytripcare but what I am doing is in my control, #AvoidMMT , you guys are	0.438	0.3629533350467682
me: loves being the center of attention in every way\nalso me: gets nervous to talk in front of class	0.646	0.7355072498321533
Body is sleepy but the mind is active. So sad... Have to get ready for work in 30 minutes. Damn! #restless	0.646	0.6425399780273438
Body is sleepy but the mind is active. So sad... Have to get ready for work in 30 minutes. Damn!	0.604	0.5946752429008484
@MLB @JoeyBats19 Sam Dyson is probably having flashbacks right about now. #nightmare	0.521	0.652966320514679
@MLB @JoeyBats19 Sam Dyson is probably having flashbacks right about now.	0.375	0.40307825803756714
It's a Moving Day! #stress #panic #hope	0.75	0.8107439875602722
It's a Moving Day! #stress  #hope	0.604	0.5870640873908997
@JordanChariton If that doesn't out Dem's in panic mode then I don't know what will...	0.562	0.7266917824745178
Go away please ... I'm begging »»» #depression #anxiety #worry #fear #sadness \nDreams of joy and my baby to be found...Sits on #AndisBench	0.875	0.7555661201477051
@warrensarahh @CjKiid awe, miss y'all too!:)	0.146	0.2514294981956482
@Mista_Nightmare i dont understand why u do videos every week spend time with your family instead of working on horror #takeabreak	0.542	0.6482242345809937
It's pretty clear I can't stand @HillaryClinton, no tolerance for habitual liars. Not a Trump fan either so what's a citizen to do?	0.675	0.412344366312027
It's pretty clear I can't stand @HillaryClinton, no tolerance for habitual liars. Not a Trump fan either so what's a citizen to do? #despair	0.667	0.5870479941368103
@BBTooms This is perfect example of why what paul said about her, was right.  One of the most ignorant competitors ive seen. #bully #c$%t	0.583	0.448620468378067
@OddNMacabre One day I'm drinking a bottle of nyquil, the other I'm sleeping zero. My lovely #horror fam, which should i watch? 🎩	0.438	0.5574967861175537
Wine drunk is the worst version of myself ffs, don't even remember seeing basshunter #shocking	0.629	0.5742121934890747
Wine drunk is the worst version of myself ffs, don't even remember seeing basshunter	0.375	0.5025225281715393
Omg I actually thought she was going to jump. #bully #SouthPark20 #southpark	0.729	0.44267919659614563
Omg I actually thought she was going to jump.  #SouthPark20 #southpark	0.438	0.30847564339637756
@ETimsNet I wanted him dropped a while ago. Its a concern for us no doubt	0.5	0.5558649897575378
T minus 10 hours till I meet with a designer who wants me to model his new fashion line 😬😶 #nervous!!!	0.833	0.6507840752601624
T minus 10 hours till I meet with a designer who wants me to model his new fashion line 😬😶 !!!	0.667	0.3178691565990448
Val having a nervous breakdown #floss #GBBO	0.688	0.7507806420326233
@lilpeachbbyy dude dead ass she said if she came she'd start shit with Amy &amp; literally Amy didn't do anything but cal her out on her BS	0.438	0.41095465421676636
I need to learn to be in one place at one time and try not to worry about everything all at once	0.625	0.3792649507522583
@Roger_Dagenham Aye. There's a brief window in both morning and afternoon otherwise just horrific until late evening.	0.566	0.6161136627197266
Never fear the want of business. A man who qualifies himself well for his calling, never fails of employment.	0.312	0.3344775438308716
Mary Berry and her reign of terror	0.688	0.5278392434120178
*in the car with mariah, the bass is literally shaking the windows, hard rap blasting, no one is talking, looking straight ahead*	0.375	0.47735631465911865
He accusd India of HR violations in Kashmir BUT refusd to name India's role in fomenting terror in Pakistan through TTP, BLA &amp; MQM.shame #ZH	0.625	0.6018838286399841
@HillaryClinton Americans for HRC! Now maybe, as you see the world getting rid of terror to save their countries you'll get the  DEMS out.	0.604	0.5098930597305298
If a cop is going to pull a gun on you for no reason at all and threaten you, you should be able to merk his ass and walk away.	0.542	0.4708569049835205
@ShannonBeador we know the truth about her, the public is figuring it out. Her words mean nothing. #unhappy #mean #troubled #vile	0.542	0.5736243724822998
I forgot #BB18 was on tonight 😳 that is how much the real world has been distracting me #horrid 🙅🏼🙈🙊	0.625	0.5682708621025085
@Ganypede I notice that nice people believe in a nice god and horrid people believe in a horrid god who happens to hate everybody they hate.	0.355	0.47192174196243286
Michael Carrick should start every game for United and England	0.146	0.21542727947235107
@WelshGasDoc @PlaidCymru supporter @reesmarshall239 #prejudice against #disabled people #disabledlivesmatter #bully #bbcnews #skynews	0.479	0.6020141243934631
@WelshGasDoc @PlaidCymru supporter @reesmarshall239 #prejudice against #disabled people #disabledlivesmatter  #bbcnews #skynews	0.479	0.5122158527374268
@amychozick @jswatz Not a word about terrorism.	0.396	0.47717970609664917
i had a panic attack the other night because i thought my mum was out but she was actually downstairs and she started bashing around hrjdjd	0.811	0.7399871349334717
@TheOneSoleShoe You're doing a terrible job exemplifying the values you espouse. Yesterday you lamented losing a generation of voters...	0.562	0.44307053089141846
Arguing with these people doesn't work anyway, they just threaten to put you in death camps.	0.625	0.6230743527412415
@wrexham I've joined holidog, paw shake and tailster and have one regular customer I just love it 🙈🙈haha @EmilyHD26 @ellshd	0.208	0.22457024455070496
Will you #dedicate today to #love or #fear ? It is your #choice in each #moment . - Archangel Michael. #archangel #michael	0.542	0.280116468667984
Machine keeps beeping* \nNurse: Don't worry. You're all good. Vitals are normal for your size. \n*Walks back out* \nMatt: so you're dying....😑😂	0.458	0.4243873357772827
Has anyone else had a bad experience with Poundstretcher? #nightmare firm	0.708	0.6362135410308838
Embarrassing lack of defensive depth coming back to haunt us.	0.562	0.5305877923965454
@Owlman2011 @charitypricey @jon_newsome @PRAWNSANDOWl @smith_alister @MikeConnelly9 average 22000 for the massif... #shocking	0.521	0.5986694097518921
@Owlman2011 @charitypricey @jon_newsome @PRAWNSANDOWl @smith_alister @MikeConnelly9 average 22000 for the massif...	0.271	0.35403886437416077
When @idinamenzel says she's releasing more #IdinaParty tickets and you set an alarm to not miss it... #fingerscrossed #Idina.	0.409	0.3598165512084961
As #life gets longer, #awful feels #softer, well it #feels pretty soft to me. #modestmouse @modestmouseband	0.554	0.4562593102455139
@AzyraiZelo I am shy xD	0.417	0.496918261051178
Wow what a thought!  #JudgeLynnToler 'I can't have the specter of this morning's problem haunt my afternoon.' Well written! That 1 sentence	0.333	0.4571595788002014
@BouchetPetersen @libe @dom_albertini @DavidDoucet Imposuture intellectuelle ! #préjugés #intolérance #personnalitéAutoritaire #intimidation	0.422	0.5891208052635193
@BouchetPetersen @libe @dom_albertini @DavidDoucet Imposuture intellectuelle ! #préjugés #intolérance #personnalitéAutoritaire	0.417	0.4104388952255249
@wholegrainne Sweden win + Finland win, or NA win + Finland win, NA win + Russia win + timebreakers shake down right	0.312	0.30278170108795166
Radio shake mutli directional mike it might sound cheap but the sound wasn't that bad and you could do some mixing.	0.229	0.31629249453544617
.@monsoonuk Ordered before 10pm last night, paid for next day. Didn't bother to fufill order. Now 14 working days for a refund! #shocking	0.458	0.551358699798584
.@monsoonuk Ordered before 10pm last night, paid for next day. Didn't bother to fufill order. Now 14 working days for a refund!	0.375	0.3610430955886841
Gosh #anxiety attacks turning into #Panic attacks are fucking ugly ....	0.833	0.859191358089447
i am SO anxious all the time leaving the house is horrid	0.854	0.7608821392059326
I always dread Wednesday's and the always end up making me the happiest	0.521	0.629639744758606
I have serious separation anxiety 😭😭💔	0.833	0.9166306257247925
On my life I'll never understand why anyone would pay money to see @LifeOfDesiigner #terrible	0.318	0.5415680408477783
On my life I'll never understand why anyone would pay money to see @LifeOfDesiigner	0.25	0.4517723321914673
#Peiyophobilia :) An advice from @anirudhofficial don't fear for #Devil! Sure shot✌ @iam_str voice more energetic.Xtremly foot tapping one 👌	0.292	0.3805190920829773
@MoonPendent13 One of my friends has a fear of mirrors because he tried to summon Bloody Mary, and he thinks she's going to pop up any time!	0.542	0.6619471907615662
I'm not afraid to love, I'm afraid of not being loved back.	0.812	0.5532631278038025
@ThomasHCrown @laurakfillault As a historic evangelical, I wonder if the Donatists had a point? What dreadful clergy in my fmr. circles.	0.375	0.46998685598373413
tomorrow will be the last episode of despair arc, so much shit is gonna happen i'm not emotionally prepared...	0.779	0.7413844466209412
@loismackey_ @Dory nah way that's horrible	0.562	0.5359616279602051
I need to think of a new Avatar for Fire Emblem Revelation as I might start playing it soon, any ideas for names? What gender do I choose	0.271	0.39364296197891235
I am going to make it my life's mission to discourage anyone from using @CapitalOne. They will rob you blind	0.375	0.4648473560810089
I have a fear of failure but no urge to be productive	0.667	0.672226071357727
@HoustonTexans just trying to go home tonight? A run on 2nd and 20 and a run on 3rd and 20? That's what champs do...#sike #losers #terrible	0.438	0.28684961795806885
Another day Another flight 🙈  I swear my last ever @easyjet flight!!!! You take the LOVE out of flying #easyjet #horrific #alwaysdelayed	0.646	0.5592159628868103
Another day Another flight 🙈  I swear my last ever @easyjet flight!!!! You take the LOVE out of flying #easyjet  #alwaysdelayed	0.521	0.3581649363040924
Some of these fb comments and/or tweets should make some people realize why black Americans feel the way they do 😳	0.708	0.4336353540420532
Some of these fb comments and/or tweets should make some people realize why black Americans feel the way they do 😳 #terrible	0.5	0.5691028833389282
Goodmorning fam, do you know that your critical condition pave way for your miracle, so #dont #worry #be #happy	0.271	0.358092337846756
Goodmorning fam, do you know that your critical condition pave way for your miracle, so #dont  #be #happy	0.164	0.2992208003997803
#2 complained then while his head and then called do not despair of God's mercy if you did sins go back to him and ask his forgiveness	0.395	0.4683752655982971
@cazzrhughes its reflective of the current political debate #awful	0.508	0.5285754203796387
@cazzrhughes its reflective of the current political debate	0.325	0.3567783534526825
And they cover these police shootings fairly well they dont want to miss a chance to bully you	0.792	0.49989986419677734
@JoyOfBearding The Haunting is my favorite horror movie too! Actually one of my favorite movies of all time no matter the genre.	0.146	0.3604130446910858
@MannersAboveAll *laughs louder this time, shaking my head* That was really cheesy, wasn't it?	0.083	0.4573133587837219
.@morningmika &amp; her @HillaryClinton Super PAC @Morning_Joe @MSNBC in full #panic mode over @realDonaldTrump #momentum!\n\n#TrumpPence16 #MAGA	0.723	0.5632491707801819
Hey @gmail why can I only see 15 sent emails? Where's the thousands gone?  #panic	0.833	0.7026943564414978
Hey @gmail why can I only see 15 sent emails? Where's the thousands gone?	0.375	0.41015684604644775
Migraine hangover all day. Stood up to do dishes and now I'm exhausted again. GAD, depression &amp; chronic pain #anxiety #depression #pain	0.88	0.8143376708030701
Migraine hangover all day. Stood up to do dishes and now I'm exhausted again. GAD, depression &amp; chronic pain  #depression #pain	0.814	0.7397332191467285
That defending was awful from us!	0.375	0.5841866731643677
@SurfaceSupport A profoundly disappointing experience. I have 2 pay almost $500 2 remedy a defect n the product @Microsoft sold me	0.521	0.4873468279838562
@SurfaceSupport A profoundly disappointing experience. I have 2 pay almost $500 2 remedy a defect n the product @Microsoft sold me #terrible	0.48	0.5211883187294006
♪OLD FISH  #discourage	0.26	0.3491603136062622
♪OLD FISH	0.07	0.2763943672180176
@JonRiley7 #VoteYourConscience or succumb to #fear? 'He is #scary, he is #dangerous!' -@HillaryClinton's #alarmist #PATRIOTACT platform.	0.667	0.630549967288971
Huge congrats to my friends at @VoidMovie on the #USAPREMIERE tomorrow! #film #horror #thevoid #featurefilm #scaryshit	0.292	0.40139535069465637
Huge congrats to my friends at @VoidMovie on the #USAPREMIERE tomorrow! #film  #thevoid #featurefilm #scaryshit	0.271	0.35555893182754517
The time has now come that we have to combat this wave of #terrorism with the right tools of the trade. - HH @YounusAlGohar #BanWahhabism	0.588	0.546223521232605
#amwriting #horror in the dark and a loud creaking door noise is coming from the kitchen. There are no doors there to creak. WTF.	0.854	0.6384059190750122
I really wanna take advantage of UofW's gym but i'm shy af.	0.625	0.5158689618110657
Q&amp;A with N. Christie @westernuHistory: fr. @marybethstart: What would Peter and Dardanella think of us knowing? #poorthings #shy	0.583	0.49621981382369995
Q&amp;A with N. Christie @westernuHistory: fr. @marybethstart: What would Peter and Dardanella think of us knowing? #poorthings	0.353	0.35400664806365967
Proud of you for overcoming your fear of deep water @ShawnMendes	0.292	0.4420361816883087
tesco. why OH why cant my Visa electron be accepted on line , I am 55 , NOT 15 ?? #shocking	0.516	0.6134488582611084
tesco. why OH why cant my Visa electron be accepted on line , I am 55 , NOT 15 ??	0.375	0.4496799111366272
Remember your journey is unique! Don't get discouraged because you're comparing your journey to someone else's. You will get there!	0.188	0.2409575879573822
I'm so confused by the new American horror story 😩	0.521	0.5640844106674194
@Jpennifan OH sorry for your divorce but don't worry I will be a good wife then (no reference)	0.319	0.29519081115722656
@indiamarshall_ that's great! It's not easy!\n&amp; it's amazing when nervousness turns into adrenaline 😂\nHad you had concerts as soloist before?	0.479	0.4453708529472351
I think I may have a mild anxiety problem. I think that's what this feeling may be..	0.854	0.7880768775939941
@SenatorReid @HillaryClinton @DanEggenWPost @realDonaldTrump Even the painting is orange!  #Election2016	0.354	0.37543657422065735
@SenatorReid @HillaryClinton @DanEggenWPost @realDonaldTrump Even the painting is orange!  #terrible #Election2016	0.354	0.5235423445701599
I never let anything below me concern me.	0.229	0.5080337524414062
@Koishiteruze she was scare not knowing what to do	0.708	0.5261817574501038
@TheFienPrint So true &amp; well said. It seems ve old fashioned looking back on it. I liked Robbie on TV. Not loving all these movies #aghast!	0.521	0.3789937198162079
@TheFienPrint So true &amp; well said. It seems ve old fashioned looking back on it. I liked Robbie on TV. Not loving all these movies !	0.333	0.2906532883644104
@The_East_End And the air raid alarm was actually false.  There was no attack inbound at the time.	0.438	0.5422734618186951
I'm in awe	0.271	0.4285309910774231
The horrible puns for the day have been made. I shall return to my cage in a dark corner by myself while crying &amp; laughing hysterical now.	0.646	0.6851990818977356
So much #terrible #music playing on the #radio has started to make me wonder weather my taste in music is good or just completely shit	0.388	0.5197765231132507
@OpheliaMCFLY_GD yes!! Once I'm done with people I'm really done.... lying to me is the worse thing someone can do I'm a nightmare 😂	0.479	0.7997954487800598
That was a fast response madrid.....Zidane threaten unuh	0.396	0.4558127820491791
@joeyskawaii i know i don't know u, but physiatrists are seriously the number one best thing for people with anxiety.	0.521	0.5634764432907104
So I just opened This message Brooke sent me got me I am weak as the fuck 😩 she is a fucking bully for no reason 😂😂😂😂😭💀	0.688	0.6531453132629395
Let's refuse to live in #fear - #sotoventures	0.354	0.37975719571113586
If her legs aren't shaking, you're not doing it right.	0.375	0.4937137961387634
If children live with #ridicule, they learn to feel	0.542	0.4404246509075165
If children live with #ridicule, they learn to feel #shy	0.479	0.5882571935653687
i have so much hair it's a nightmare but it's also very soft so it guess it's a win-lose situation	0.312	0.6052411198616028
@breadf2man @SunApology and it's Kelvin Mackenzie tomorrow... #shudder DontBuyTheSun	0.46	0.49894678592681885
@keyshamackie it's fucking dreadful for live footy matches	0.509	0.5039005875587463
I am a third year college student and and English major. Today is the first time I've ever written an essay without having a panic attack	0.561	0.7695627808570862
If you follow #Trump, a certified #bully there is no question you or your children may go to #War vs consumate #Diplomat @HillaryClinton	0.523	0.472520112991333
@AnthonyEinzig I'm so sorry. This is heartbreaking and so scary. If it can happen there it can happen anywhere. Please be safe 🙏🏻	0.938	0.7502501606941223
@AnthonyEinzig I'm so sorry. This is heartbreaking and so scary. If it can happen there it can happen anywhere. Please be safe 🙏🏻 #terror	0.854	0.8132233619689941
#WTF @NYSCHereToHelp @NYSC allows #gym  #atmosphere! #jumpship #nasty #atmosphere #unprofessional	0.458	0.4427212178707123
@AskLloydsBank #worst exec complaints ever #horrific customer journey	0.458	0.6311959028244019
I'm not afraid of clowns but I'm really hoping they don't make an appearance around my hometown.	0.6	0.506518542766571
Somewhere I rd a rpt tht Pakis wr afraid of TSD &amp; asked it 2 shut dn. Congis obliged &amp; exposed it,hounded them.time to revive. #BadlaofUri	0.5	0.540232241153717
Tho we haven't talked Jeff but the news is so sad and shocking. R.I.P Jeffrey	0.866	0.5773903727531433
Tremor!!!\n	0.759	0.40687093138694763
Tremor!!!\n #tremor	0.74	0.5707340240478516
@carlymarierozy @makeupsue it's sad but now we are making our own children vulnerable to the same terror.	0.688	0.6938343644142151
Welp, I'm off to get my #anxiety meds now. #Empire	0.75	0.666697084903717
I just want to be in Canada rn 😭 awe	0.479	0.3503459095954895
😩😩😩😩 heads melted, very tired but can't sleep. #nightmare	0.896	0.7669053673744202
😩😩😩😩 heads melted, very tired but can't sleep.	0.75	0.5868751406669617
#PeopleLikeMeBecause they see the happy exterior, not the hopelessness I sometimes feel inside. #depression  #anxietyprobz	0.854	0.7118006348609924
#PeopleLikeMeBecause they see the happy exterior, not the hopelessness I sometimes feel inside. #depression #anxiety #anxietyprobz	0.792	0.7844170928001404
I'm literally never home and my parents threaten to charge rent if I don't start cleaning the house everyday. OK.	0.458	0.5710782408714294
@todofuku dreadful day at work n now im gonna be late for class n im covered in paint, n now i have to work a night shift too :/	0.808	0.6172254085540771
So looks like @united would rather lose all my business, than let me apply my credits towards my change fee, due to terrorism	0.521	0.5536059141159058
UPLIFT: If you're still discouraged it means you're listening to the wrong voices &amp; looking to the wrong source. Look to the LORD!	0.271	0.3927881717681885
@yellowsuburbia really?? after so long that's shocking tbh	0.542	0.5548699498176575
#NawazSharif says India poses unacceptable conditions to dialogue.#India's only condition is an end to #terrorism. :@MEAIndia	0.68	0.5833641886711121
Mary Berry - what's the icing on top of your Bakewell tart? It looks like horrid Mr Kipling, not something Derbyshire would recognise #GBBO	0.36	0.4812071919441223
okay false alarm it's working again	0.208	0.4747123122215271
@iTriborg — make him feel vigorous. 'Fine. You can kill me now.' Said Hestia with a display of only despair rather than her joyful —	0.458	0.46825215220451355
Beginning the process to see if working is an option. #mentalhealth #complexptsd #nervous	0.875	0.7399864792823792
Beginning the process to see if working is an option. #mentalhealth #complexptsd	0.667	0.40924927592277527
@n_harrill awe! Thank you! 😊😊	0.208	0.07338124513626099
They want as police state, they are fearful imbeciles..@interpretingall @mikefar1974 @MetalMilitia74 @Cmvazquez103	0.521	0.5582995414733887
@ZachZaidman  shocking	0.625	0.5817661285400391
@GeordieTommy_ @Xbox High school or not, it's still shocking. Just because you love Xbox. Good luck tomorrow! 💪	0.25	0.3799302875995636
Goodbye everyone, tremendous #LTHEchat tonight	0.188	0.2501632869243622
@ManUtd carrick and Herrera proved their worth last night. What more does Rooney need to do to get dropped #awful. Rashford needs to start	0.271	0.4239964783191681
With only 7 months left until I possess my undergraduate degree, I feel like I can't handle adulthood anymore #anxiety #nojobsinbiology	0.833	0.7862010598182678
With only 7 months left until I possess my undergraduate degree, I feel like I can't handle adulthood anymore  #nojobsinbiology	0.83	0.528101921081543
You know you exercised good when your limbs are shaking afterwards 😂	0.292	0.43256890773773193
Ask yourself every day: \nam I ruled by fear and hatred \nor am I ruled by love and the sacred?	0.417	0.5068602561950684
This brother know we know that his life was not in danger. This gun law got people in this country fearing for their life. White people.	0.729	0.6031056046485901
😭 a #nightmare just woke me up 😭	0.833	0.820553719997406
Just over a week until I start my new job in F1! Looking forward to it and cacking myself at the same time! #nervous	0.646	0.7733712196350098
Just over a week until I start my new job in F1! Looking forward to it and cacking myself at the same time!	0.44	0.40672749280929565
I'm mad at the injustice, so I'm going to smash my neighbours windows'.  Makes perfect sense. #CharlotteProtest	0.574	0.5752272605895996
I'm mad at the injustice, so I'm going to smash my neighbours windows'.  Makes perfect sense.  #CharlotteProtest #terrible	0.458	0.6023765206336975
@_Adam_Price @WalesPolitics  Am afraid you're at back of BBC queue, editorially trumped by Ron Davies and bicycle paths	0.354	0.573104202747345
Being shy is the biggest struggle of my life. 🙄	0.542	0.6554039716720581
@tcarrels  \nSo when exactly did you lose your mind, pal? \n #Trump #fraud #misogynist #liar #psychopath #narcissist  #conartist	0.583	0.5671321749687195
@tcarrels  \nSo when exactly did you lose your mind, pal? \n#Trump #fraud #misogynist #liar #psychopath #narcissist #revolting #conartist	0.562	0.5858514904975891
Newly engaged Stevie Wonder has been trying to disguise #the #awful smell from his throat: with a leather jacket made from a broken Wii.	0.396	0.45078596472740173
But this is the internet age, so get mad out of any and all proportion and assume the terrible worst with little to no facts or knowledge.	0.5	0.5943993926048279
there are magpies gathering around me help I'm going to be swooped ! #terrorism	0.771	0.7412951588630676
there are magpies gathering around me help I'm going to be swooped !	0.604	0.504832923412323
He's intimidated by my work ethic I think he knows I want his spot 🤔😉😂😂	0.333	0.4259777069091797
I've said it before and I'll say it again: It's God! All God! Only God! #awe #archippusawakening #entirelybyhisgrace	0.167	0.33609190583229065
I've said it before and I'll say it again: It's God! All God! Only God!  #archippusawakening #entirelybyhisgrace	0.125	0.3947577178478241
@susanbrodigan @lyricconcert Ha yes- the look of despair!	0.583	0.5349496006965637
@ATTCares this really sucks how much your customer service sucks. I've been hung up on three times and this is absolutely horrible.	0.5	0.6804521679878235
@_JuliaSteiner : YES ! Right ? I mean I wish you hadn't been discouraged to see #MikeandMolly because so many parallels really -	0.333	0.3762796223163605
What did y'all do to your app @NFLfantasy   It's horrible.  #horrible.  Worst except once ever	0.5	0.6437103152275085
Df not be afraid to take a chance on peace, to teach peace, to live peace.Peace will be the last wordvof history Pope John Paul II	0.25	0.3414093852043152
Worry makes you look at the problem and God makes you look at the promise. #problem #promise #worry #fear #faith #God #theanswer #spiritu...	0.34	0.5280735492706299
@SEPTA 45 minutes late &amp; counting! #horrible CTT Service sucks!	0.438	0.5284671783447266
I had really strange and awful dreams last night. I'd didn't even eat cheese before bed #nightmare #lovemysleep	0.688	0.7384747862815857
I had really strange and awful dreams last night. I'd didn't even eat cheese before bed  #lovemysleep	0.52	0.5973764061927795
@darcomafloy OMG IM CRYING HAHAHAHA ikaw talaga tagagising ko HAHA shet i set my alarm BUT I FORGOT TO TURN IT ON but im awake now so--	0.396	0.5912190079689026
im so tired but i still have thisbhuge history test in a few minutes i cant afford to get freaked out now oh god if i have an anxiety attack	0.875	0.9177674651145935
@swarbleflop @LightskinJesuSP they're both pretty awful when you look at them historically	0.271	0.5273785591125488
The #movie Vantage Point makes my palms sweat EVERY time I watch it!!! #nervous 😥😥	0.854	0.8372822999954224
but throughout that entire thing I was shaking rlly bad and my heart was racing and I was almost in tears lmao (thanks mr.*****)	0.917	0.6424144506454468
@chloemcaleese what a nightmare!	0.792	0.7068747878074646
Was actually just watching AHS while half covering my eyes #scared #Roanoke  #AHSRoanoke	0.85	0.6623937487602234
Was actually just watching AHS while half covering my eyes #scared #Roanoke #nightmare #AHSRoanoke	0.771	0.7462174892425537
@TheSidEudy PS: I still think your broken leg against Scott Steiner was one of the most horrific injuries I've ever seen in the ring #ccot	0.5	0.5372264385223389
The anxiety I have right now😭😭😭	0.938	0.836419403553009
@ceIestialfoxx I don't even remember that part 😅 the movie wasn't terrible, it just wasn't very scary and I expected a better ending 🙄	0.24	0.5188338756561279
I don't get how people can leave their phone on don't disturb all day...does your mom not threaten you when you don't respond within seconds	0.521	0.5124516487121582
Side chick's be trying to fuck u like your going to forget about your wife when your done. #terrible	0.5	0.4261329174041748
