@_Mrs_Peel @lp_lisa @PaulRGoulden @LisaLuscious Might be the pout of a star baker tho !	0.5	0.40501946210861206
He's seriously so frustrating sometimes! (╯°□°）╯︵ ┻━┻ #ugh #raging	0.688	0.6183585524559021
He's seriously so frustrating sometimes! (╯°□°）╯︵ ┻━┻ #ugh	0.554	0.5269855260848999
@Sirenja_ @JaxOfBo (like, hope i didn't offend with my commentary - it wasn't what I was intending!)	0.5	0.35213208198547363
@PAULROVlA the first resulted in me angrily sobbing and ranting about finnick in the cinema	0.562	0.5419412851333618
#Pain is an aspect of #human evolution; the evolution of #consciousness. #attachments #desire #apathy #sentimentality #tears #fury #anger #O	0.562	0.4732744097709656
#Pain is an aspect of #human evolution; the evolution of #consciousness. #attachments #desire #apathy #sentimentality #tears   #O	0.479	0.3797854781150818
i used to think the fire detector going off at my old place when boiling water was bad but this one went off bc of DUST and wouldnt turn off	0.646	0.5699283480644226
@Claymakerbigsi @toghar11 @scott_mulligan_ @BoxingFanatic_ Fucker blocked me 2 years ago over a question lol - proper holds a grudge old Joe	0.625	0.5387489795684814
Fucking hell. Rush for the damn train also no use. Fucking 4min wait. Still sweating. #rage #smrtruinslives	0.917	0.8179820775985718
Fucking hell. Rush for the damn train also no use. Fucking 4min wait. Still sweating.  #smrtruinslives	0.771	0.8040550947189331
@politicalTigres @Saifullah_Uchvi welcome ji . sorry for words that irritate u	0.479	0.5426555275917053
dammit @TMobile whays going on!!! 😤😤😤😤 lol  #smh #mobilefails	0.792	0.5230538845062256
dammit @TMobile whays going on!!! 😤😤😤😤 lol #raging #smh #mobilefails	0.75	0.6536058783531189
People are #hurt and #angry and it's hard to know what to do with that #anger Remember, at the end of the day, we're all #humans #bekind	0.25	0.5394541621208191
@grumpy_pumper I involuntarily smile when you frown in photos. And giggle. How annoying!!	0.358	0.4595816731452942
@Markk1872  Red heads are more fiery.	0.28	0.27826982736587524
@Kristiann1125 lol wow i was gonna say really?! haha have you seen chris or nah? you dont even snap me anymore dude!	0.438	0.5020838975906372
@MisterAK47 it's very telling that racist bigots always resort to the insult 'fag' like that's worse than being a racist bigot.	0.556	0.5514751672744751
@brooklynbreeder \nI could not believe that their answer to his outrage was that they were right. I do hope he takes them to the cleaners.	0.461	0.5454649329185486
im 16 if you want to see my dick snap/kik me at hiya2247 😘 #kik #kikme #snapchat  #snapme #horny #porn #naked #young	0.479	0.4293813109397888
im 16 if you want to see my dick snap/kik me at hiya2247 😘 #kik #kikme #snapchat #snap #snapme #horny #porn #naked #young	0.375	0.4548763632774353
How on earth can the projection of all that is good and happy and true in my soul be a poisonous fucking snake? #patronus #adder #offended	0.854	0.7064818143844604
How on earth can the projection of all that is good and happy and true in my soul be a poisonous fucking snake? #patronus #adder	0.667	0.664199709892273
bows are world of tank creats rubberbath sting weeks of	0.292	0.26892203092575073
@iAmSJ I'm so mad for our clients I'm furious lmao	0.625	0.6860001087188721
the Bushes were good with the forces of resentment when it made them money and gave them power. Now that it doesn't they've changed tunes.	0.438	0.367048978805542
I'd pay good money to watch someone slap that pout off Candice.	0.646	0.5671290159225464
@Lizombi There's a difference though. A grudge cab be tamed. Feeling uncomfortable is pure emotion, you can't really control it.	0.5	0.44471532106399536
Hell hath no fury like a sound technician scorned'\n\nThat's the quote right	0.448	0.5026900172233582
Hell hath no fury like a bureaucrat scorned. ― Milton Friedman	0.458	0.5297681093215942
Wow... One of my dads top favorite throwback rappers just died in a fiery car crash today in Atlanta, so sad so sad 😷😷	0.396	0.4683598279953003
Undifferentiated otherwise patent closest patron braininess ideas that incense the offensive lineman: wHYaNEWG	0.375	0.41826754808425903
tbh amy i don't know why you need to sort your life out, it's looks like your having a great time' thanks tiff 😂💜	0.208	0.3740558624267578
@CNNnewsroom @BrookeBCNN What can't you grasp? Besides yr cognitive dissonance, raging away. Each. Incident. Re: LEO-shooting = SEPARATE.	0.75	0.4934433698654175
Feel the wrath of my air-dropped pamphlets!	0.542	0.5468758344650269
Okay you've annoyed me, you haven't done a good job there at all.	0.792	0.4959389567375183
Okay you've annoyed me, you haven't done a good job there at all. #furious	0.673	0.7276050448417664
Losing the will 2 live with @virginmedia business bb gone down on hold for 23 minutes &amp; whoever picked up cut me off #fuming #NoWorkForMe	0.771	0.7718207240104675
Losing the will 2 live with @virginmedia business bb gone down on hold for 23 minutes &amp; whoever picked up cut me off  #NoWorkForMe	0.542	0.5478492975234985
Now that the n word is normalized by the media? Just wow. No words for this . No. Words. For . This. Frog been boiling in the pot via media.	0.509	0.4982494115829468
@Arsenal Giroud's beard is making me angry.	0.625	0.6656146049499512
@theGenghisJon You had to do some research to come up with new insult.  Are you allowed to read anything but brietbart?	0.604	0.46351873874664307
#IndiaMissingIndira that she could never solve Kashmir Problem and kept it burning for Vote Bank\n#TerrorStatePak	0.458	0.5544223785400391
Don't chase fame\nif you're going\nto resent it\nwhen it starts\nchasing you'\nWRDSMTH	0.542	0.46326786279678345
@lericoo 35. Do you hold a grudge against your ex?	0.263	0.5010298490524292
@washingtonpost#Trump's #fear &amp; #anger are similar to what #Hitler preached to come to power in Germany. Wake up America!!	0.708	0.504345178604126
@RussellHartness @Mariners @BlueJays :  Wrongdoing!  Grrr.  After the fact, I know, but emailing displeasure now anyway .	0.604	0.45870065689086914
@Kailyew hahah tiff sent me that too😂	0.208	0.45604944229125977
@JaredWyand Maybe if it was transgender the media would cover it #outrage	0.604	0.6519334316253662
@JaredWyand Maybe if it was transgender the media would cover it	0.479	0.3833376169204712
I either look like a raging bitch, or I'm obnoxiously laughing at something not that funny. I don't think there's any middle ground.	0.481	0.5116135478019714
Being #relentless is absolutely the only way to success. Never, ever, ever give up!	0.271	0.3979759216308594
I'm not use to getting up early asf this shit goin irritate me.	0.708	0.74131178855896
@RossKemp watching on +1. I would have been straight out of there with the guy who was getting irate! #ExtremeWorld	0.562	0.6213271617889404
@jbiggy13 @ToneCapone111 ya and the d was what I was most confident about..... our offense is as good as it's been in 20 years...our d sucks	0.458	0.33945560455322266
Men in rage strike those that wish them best.  #emotions #negative #positive #wish #strike #martial #arts #control #believe #best #hope	0.292	0.6488845944404602
Extremely bitter about the fact that the Subway in Robart's has been replaced with a low-rent version of Chipotle	0.845	0.48145806789398193
@Mysbananen yes hc and we got him very low. I know how it feels. Our damage is low enough as it is never mind having the rng of being enrage	0.479	0.5537925362586975
Ultimately, #KeithScott wasn't the man they were there to hand an arrest warrant to. That's what we know. That's enough to cause outrage.	0.741	0.5713198184967041
@TalkTalkCare  how on earth can I send an email to you? Very annoyed customer!!! #fuming	0.75	0.8255115151405334
@TalkTalkCare  how on earth can I send an email to you? Very annoyed customer!!!	0.708	0.7084464430809021
@MartinClouseau - as CEO of a charity you could reasonably expect @eduardo_LACS not to attempt to crudely inflame tensions.	0.479	0.5055457353591919
@DP3520 lol they are madden tubers u dont know nothing bout madden cuz id smash on you	0.542	0.43317145109176636
Look what we have available in store now!!!\n\nLiquid incense for those who can't burn sticks or cones or have smoke in they home!!!!	0.208	0.4152546525001526
Honestly fuming	0.906	0.7262231111526489
@happyandbashful @Teigngardener @CEVokins @gardengirllucy Don't provoke the Voke.	0.479	0.4506402611732483
@alour @jkramon1313 you should force your neighbours to pay that!  Those people have some nerve!!!  #Victim	0.667	0.7171181440353394
Everyone is raging	0.625	0.7050397396087646
Connie's fuming at Bake Off and went 'fuck this I'm starting on the vodka'	0.625	0.6805400252342224
No respect for people who force their opinions on to others yet get offended when someone does the same to them 😂	0.479	0.5617294907569885
@CBSBigBrother she's pathetic!!! Hated Nicole for being cute &amp; having a showmance &amp; she couldn't get one! #bitter #uglycry #BBMichelle 😖	0.562	0.6488760113716125
@GroovyBruce @larsrjs44 @AshvsEvilDead the 'groovier' part is an affront to common decency. No way @VancityReynolds agrees.	0.375	0.5295153856277466
@emilieragann did another bee sting you on the tongue ?	0.306	0.3994101881980896
@natalie_bloomer You interviewed one irate group, two filmmakers who don't live here and got stock statements. That's not journalism.	0.562	0.6093963384628296
🏆 #Success is the best #revenge. Whatever you're thinking about doing ... do something better. ⭐⭐⭐⭐	0.25	0.300983726978302
James: no 500k, no 50k, no 25k, no 10k. You fucked up. #bb18 #bitter  #shouldofVotedforNicole	0.708	0.6594482660293579
James: no 500k, no 50k, no 25k, no 10k. You fucked up. #bb18  #shouldofVotedforNicole	0.688	0.6308403015136719
These people irritate tf out of me I swear 🙄 I'm goin to sleep ✌🏾	0.729	0.7005031108856201
Probably gonna end up seriously poorly at some point soon, so tired, and go from freezing to boiling in the space of seconds	0.625	0.5905774235725403
me: wow today's such a good day \n*an hour later: burns food, gets sick, spills boiling hot water on myself*\nme: never mind	0.531	0.40202075242996216
Blood is boiling	0.729	0.7969655990600586
i already gets aggravated too fast like why aggravate me on purpose?	0.604	0.6661094427108765
@DonnyMurray I'm just no offended by stuff.We're gettin a situ where folk moan about the Polis/SNP but then happy to snitch when offended...	0.479	0.47335439920425415
#Azerbaijan #Baku Azerbaijan to prevent another Armenian provocation in Russia	0.352	0.4808977246284485
@Matt_Lat fuming ain't the word	0.646	0.5594251155853271
I heard Movie Bob was furious about the Skittles analogy. He was upset that there wasn't actually any Skittles.	0.394	0.5963873863220215
Who the hell is drilling outside my house?! Literally got to sleep at half four after a busy shift and these twats have woken me up	0.976	0.6775240302085876
Who the hell is drilling outside my house?! Literally got to sleep at half four after a busy shift and these twats have woken me up #fuming	0.667	0.8457381725311279
10 minutes with an incense and all I get is 2 Rattatas. 😂#PokemonGO	0.333	0.33886533975601196
@bassekraah. @sunilddesai @jyoti1013 @Archnahr . A2: #irritation and isolation #lifenabler	0.542	0.4716864824295044
@Cass_Pennant @frankbrunoboxer @WestHamUtd @davidgold @MaccaFrank @JonjoHeuerman @WestHamMagazine @CasualMind_ @karren_brady it's an insult.	0.5	0.497857928276062
Joes gf started singing all star and then Joe got angry and was all sing it right and started angrily singing it back at her	0.521	0.5166499018669128
#DonKing lion of #black community speaks truth to power of @POTUS insult 'black vote is given away cavalierly...playing by (@TheDemocrats)'	0.438	0.47039783000946045
@BI_Science Opioid rapid pill plague...Speed generations Pulse Rapid rabid Impairment Ist Choice Stacked usage vs street ingestion demo US	0.562	0.4661552309989929
@cameronNewton #colinkaepernick protests because of the unjust murder of #keithlamontscott in North Carolina #injustice #outrage #speakout	0.583	0.5979148149490356
@cameronNewton #colinkaepernick protests because of the unjust murder of #keithlamontscott in North Carolina #injustice  #speakout	0.5	0.5815409421920776
@TobyIrish1 Yes but you were specifically fuming about him not signing enough people	0.479	0.734018862247467
#BB18 Michelle crying  again #shocking #bitter He's  just not that into you 😢#TeamNicole	0.562	0.538296103477478
And Republicans, you, namely Graham, Flake, Sasse and others are not safe from my wrath, hence that Hillary Hiney-Kissing ad I saw about you	0.354	0.5362942814826965
just waggled my eyebrows up and down at the baby and she burst out laughing i love her haha	0.032	0.25338172912597656
Ive always wondered how long Angelina put up with Brad's crap. Not gon lie 😐	0.521	0.5432586669921875
Ive always wondered how long Angelina put up with Brad's crap. Not gon lie 😐 #bitter	0.521	0.5689024329185486
You boys dint know the game am I the game... life after death... better chose and know who side you on before my wrath does come upon us😤😤😤	0.521	0.4166910648345947
Changed my clothes at work and had my pre-workout..  In route to the gym and there is traffic all over - pre workout kicking in.. #rage	0.458	0.6278942823410034
Changed my clothes at work and had my pre-workout..  In route to the gym and there is traffic all over - pre workout kicking in..	0.418	0.4396136999130249
I just killed a spider so big it sprayed spider guts on me like a horror movie.\n #ugh	0.341	0.6113452911376953
@Uncle_Brown22 yeah dude! Appreciate the #support! #Notorious on ABC, peep it! #grateful #relentless	0.312	0.3675351142883301
@Uncle_Brown22 yeah dude! Appreciate the #support! #Notorious on ABC, peep it! #grateful	0.208	0.40990620851516724
Don't be offended,\nI'm just doing something that,\nGives your life more hurts.\n\n#haikuchallenge #offend #poetry	0.625	0.4056957960128784
Don't be offended,\nI'm just doing something that,\nGives your life more hurts.\n\n #haikuchallenge  #poetry	0.5	0.3950291872024536
I can't have a dog in my flat! Literally no reason either! Sorry potential doggie! #landlords #doglover #sad #angry #rescuedog #dog ;_;	0.625	0.6788384318351746
@interception225 you're looking for an argument that i'm not engaging in. He's not even speaking his own words, i'm not raging at him.	0.458	0.6157976388931274
@simondawkins23 @Titchlar81 clicked the wrong side was fuming 😭	0.646	0.6349507570266724
@laray_jenkins2 @SportsInsights yeah I know it unless our offense can get something going. That's a big if	0.417	0.3753587603569031
#ParentsofAddicts: let #wellness be your #revenge! -Al Anon speaker	0.458	0.46194058656692505
@andrew_jrt I don't really understand the burst and semi auto version bc the damage doesn't change so those are essentially useless	0.521	0.5296517014503479
@tommyrosen @InTheRoomsCEO @cate_baily Always so happy to support you brother. Keep that fire burning &lt;3	0.132	0.4072328805923462
@MJPWGaming exactly not some flaming reject from fast and furious	0.438	0.5206378102302551
@macmel19 come play madden at my house after school	0.229	0.2861706018447876
I swear I got anger issues but my heart big AF...	0.604	0.5284237861633301
as someone that's struggled w EDs since i was 7y/o, i resent everyone who's making a spectacle of a certain youtuber who has severe anorexia	0.583	0.5729953646659851
@TheJuanWilliams Where is your indignation and outrage over the UNARMED DEAF WHITE man who was shot and killed by black officer in CLT, NC?	0.729	0.6588888764381409
I just poured boiling water on my foot.. now my cup of tea is less enjoyable, but worse my football career is foiled.	0.479	0.45863425731658936
Janice Griffith snap story  😍😍😍	0.354	0.24990613758563995
@atheist_taco @DrJillStein :^) well cucks among her ranks agree equally about their outrage of black youths shot and harambe.	0.542	0.5628074407577515
I'm much to full of resentment	0.688	0.5198891758918762
That last #madden commercial 😆😆😆😆😆😆 #TNF	0.146	0.3806190490722656
@Plasma_Assassin @ArmouredDove @BallsOnY0u N-no. Because of your wrath.	0.438	0.4973772168159485
@dreamsandpocky Like, despite all my irritation towards ur ship, at least its canon. BuckyNat is canon, (and clintwanda is canon)	0.521	0.37036699056625366
whenever i pout i just want Adrian to appear and tell me to stop pouting or else	0.521	0.5040812492370605
@Supergold2002 Terence- got a lot of anger issues from my family and school.	0.625	0.5549935102462769
Stk is expensive but i'f rather take a bigger female there than tiff. You all see how slim she is and how she loves to eat.	0.375	0.3427959680557251
@LethalWeaponFOX promised I wouldn't live tweet, but  @DamonkWayans + @ClayneCrawford brought it! @JordanaBrewster and #furious action FTW!	0.521	0.5933012962341309
I think it's time to change my #irate motif, now that #TalkLikeAPirate Day is over, but...Pirate Minion is so cute, I don't want to. 😟	0.417	0.4599611163139343
interesting that we,an Authentic Afghan Restaurant,R getting calls from the media over resent tragedy that happened in NJ@latimes @NBCNews	0.438	0.4359784722328186
You ever just be really irritated with someone u love it's like god damn ur makin me angry but I love u so I forgive u but I'm angry	0.667	0.6461607217788696
ramos does what he does best burning haters with his head	0.509	0.4643325209617615
@Apple thanks for ios10 update, even the best app @telegram freezing and crashing on SE. #angry	0.845	0.6673283576965332
@Apple thanks for ios10 update, even the best app @telegram freezing and crashing on SE.	0.375	0.4118441939353943
not near my kitchen so unfortunately I cannot do a cooking snap series 🍳	0.333	0.4621887803077698
Does Bret have a point? Cena, Balor, sting...	0.202	0.3495347499847412
revenge	0.542	0.5350722074508667
@jackmegawphoto what if lives are attached to real estate? Shall I come trash your cameras because I'm angry with what your race is doing?	0.604	0.6493225693702698
@EmmaHobbs1 I did that! 3 days later my order isn't even in the same postcode as me #fuming	0.667	0.7972621917724609
@EmmaHobbs1 I did that! 3 days later my order isn't even in the same postcode as me	0.542	0.48573625087738037
This makes things easier and compact and less fiery or burdened by the weight of sexuality. One releases in the transmutation	0.198	0.36370790004730225
@JordySloan love that Jordy #revenge ⚽	0.333	0.4065118432044983
@matthew_meadows Since it's a friend of Pereg's I don't want to offend :) #Peace	0.339	0.3842619061470032
Just love Matthew Parris! Political rage is good!	0.372	0.3823316693305969
I'm not sure if burning and looting really can positively impact a community	0.312	0.4729182720184326
The book im riteing about wots happond has made them moor angry but im not here to plese man or hide the eval deeds of some	0.479	0.568419337272644
@Andy1129298 @hopheaddarrell fingers of fury!	0.583	0.4206588864326477
Every day I think my #house 🏡 is #burning 🔥 but it's always just my neighbor burning their #toast! 😷😡🍞	0.5	0.41435396671295166
Professor: introduce yourselves and say one interesting fact\n\nHi I'm Ethan and the Sun will engulf our planet in a fiery explosion one day	0.438	0.42881983518600464
@RelUnrelated While I do not see Sailer Mars being a raging liberal, I doubt that she would say such a thing.	0.396	0.5150344967842102
He who is affected by an insult is infected by it.	0.417	0.5600177645683289
@RogueFatale Oh, you insult me! What, you think just because I look like this, I'm psycho? I'm more sane than most Gotham freaks...	0.688	0.6056986451148987
You insult the late Sherri Martel	0.333	0.5338608026504517
Seeing double am so tired but I always grudge getting off my phone at night 🙄	0.479	0.47883719205856323
@baileygazteacow NO. The gay guy and the dad revenge fucking	0.583	0.7201411724090576
@sarahhiggins90 @lokiscottishrap So much animosity towards Loki who is fighting the same battle as you. Surely not the best use of energy.	0.521	0.5243610143661499
maps by the yeah yeah yeahs came on the radio today and i almost burst into tears	0.292	0.3637619614601135
Just saw lil homie @NICKMERCS rage on cam.  Weren't roids a thing in the late 90's or has it come back? I'm lost...	0.312	0.4934123158454895
Stupid people piss me off...busted my ass...and my coworker takes off with all the tips...thnx for nothing #angry #thatsmyluck	0.917	0.7969973683357239
Stupid people piss me off...busted my ass...and my coworker takes off with all the tips...thnx for nothing  #thatsmyluck	0.833	0.7693600058555603
But if you wish to live bitter because your guilty conscience made you think it applied to you as well then that's on you, I'm not sorry💁🏻😊	0.375	0.5720540285110474
@KClarkSC2 @JohamasSC2 with their faggy colors are nice' is ok too. Even tho some might take offense because WORDS LOL.	0.295	0.35503852367401123
Can we get a shot of Lingys face at 1/4 time ? Pretty sure it would be more red then his hair #fuming #pretendinghesok #ruok #AFLCatsSwans	0.604	0.6478708386421204
Can we get a shot of Lingys face at 1/4 time ? Pretty sure it would be more red then his hair  #pretendinghesok #ruok #AFLCatsSwans	0.438	0.44020599126815796
@LindaStein1 Me too,I really hope the writers decide to give us an return to McDanno we all love w/o resentment &amp; animosity fingers crossed	0.375	0.39477211236953735
kenny - where were you born\nme - washington\nkenny - you fucking liar you were born in the fiery pits of hell	0.917	0.7189711928367615
I am their fury. I am their patience. I am a conversation.	0.312	0.4433897137641907
@MintMilana where is the outrage when black children get killed in the crossfire between blacks shooting each other?	0.646	0.5631362795829773
@CPPSmeofficial tiff.	0.375	0.33156245946884155
I bet @mmunro91 is fuming with our draw 👀	0.583	0.6065650582313538
Will I offend you\nif I am truthful but kind\nor will you see why?\n@baffled #haikuchallenge #offend	0.5	0.45859086513519287
Will I offend you\nif I am truthful but kind\nor will you see why?\n@baffled #haikuchallenge	0.417	0.4568149447441101
@StrangeFacesLA why doesn't this account follow me #offended	0.646	0.5894327163696289
@StrangeFacesLA why doesn't this account follow me	0.312	0.36651402711868286
i swear to god the worst drug is loving someone. physical withdrawals aren't that bad, emotional withdrawals sting a little more	0.375	0.4914872646331787
@HuffingtonPost huff i know your pro-hillary and so is CNN and MSNBC, but they made no mention of this, this statement would be gold for em	0.479	0.41928017139434814
@Christelle_C Actually, wait, I do, the constant outrage thing gets on my wick sometimes and it happened to flick my annoyance today. :)	0.646	0.5704617500305176
He's mixing it up pretty well..using that slider pretty affective so far #thebabybombers #yankees #offense	0.354	0.44096940755844116
He's mixing it up pretty well..using that slider pretty affective so far #thebabybombers #yankees	0.214	0.45880013704299927
@lmench i'm actually offended by it.  naming the most fattening sandwich after a man who died of coronary disease likely due to his diet?	0.625	0.5159984230995178
ya girl is #bitter	0.439	0.5117731094360352
ya girl is	0.146	0.36096036434173584
Another loss to city in the cup next 🙈 😂😂 cmon united! #revenge	0.417	0.5212914347648621
Another loss to city in the cup next 🙈 😂😂 cmon united!	0.292	0.3991538882255554
Stuck in a infuriate scrum about hegemonists.  #scrum #scrum #Stuck	0.625	0.5109023451805115
Stuck in a infuriate scrum about hegemonists. #infuriate #scrum #scrum #Stuck	0.698	0.4900107979774475
Boy oh boy! our weekday schedule is crazy! But no matter how tired I am I do whatever it takes to keep the smile on Kai's face from a frown	0.371	0.34255075454711914
Like he really just fucking asked me that.	0.764	0.739220380783081
Like he really just fucking asked me that. #offended	0.75	0.7510151863098145
Who allowed Pereira to start taking all the set pieces? fuming	0.667	0.6939460635185242
@robert7019 @itzamadhouse @skyler12388\r\ralso celebrate THEIR belief that Jesus is alive in hell, boiling in a pot of shit (actual shit)	0.562	0.6819469928741455
So fucking mad my blood boiling.	0.875	0.9032303094863892
@1BearTruth standard bitter response .... how's it feel to be the small club in a big city	0.396	0.4277271032333374
I be trying to not stay playing madden and 2k 17 but its just so addictive 😭😭	0.25	0.4843882918357849
@AshitaNoJoe55 i m not a big fan of @mkatju , but what i found logical and right.. i support that... no offense to anyone	0.438	0.4544726014137268
I am their fury. I am their patience. I am a conversation. 💙❤✨	0.312	0.45187538862228394
Dude go out his way to irritate me🙄🙄 that's why I go out my way to not give up any pussy🙅🏾🅿	0.604	0.6250355839729309
@kylemuir17 @Ealvarezfight @danawhite @TheNotoriousMMA he'll defend his belt against aldo after its not that hard u grudge holding bitch	0.708	0.5166645050048828
@CallofDuty how do u guys determine teams? Cause I'm 80% on shitty teams when I play and I'm fuckin over it #cod	0.729	0.7941450476646423
@CallofDuty how do u guys determine teams? Cause I'm 80% on shitty teams when I play and I'm fuckin over it #cod #rage	0.604	0.8275566697120667
Not by wrath does one kill, but by laughter.  Friedrich Nietzsche #friedrichnietzsche	0.292	0.4593632221221924
@ggreenwald What if the supposed animosity is all bullshit to con the Iranians?	0.646	0.5476369857788086
Will BYU's offense score 24+ vs WVU?	0.125	0.2532333731651306
Id love 2 c Gyimah in action but his coach is holding a grudge against him!	0.542	0.507167637348175
Forgiving means operating with God's spirit &amp; God isn't unforgiving &amp; doesn't hold a grudge. So who am I? Exactly.	0.25	0.40588247776031494
i've got a lot of tokens saved up and i wanna spam the event song but my eyes sting im so tired	0.417	0.45911967754364014
