If you love singing, but don't have time for a weekly choir, come down to #KWOIR at @theartworksuk tomorrow! #Choir #glee #musiclondon	0.42	0.5456013679504395
Be happy not because everything is good, but because you can see the good side of everything	0.627	0.6471726894378662
Be happy not because everything is good, but because you can see the good side of everything.	0.604	0.645779013633728
Be happy not because everything is good, but because you can see the good side of everything. #optimism	0.46	0.6397961378097534
Crossfit houston-la homefolks as for spry proprieties regimes: AJaFUE	0.271	0.30195537209510803
I understand now...if it's not pleasing to the ear...then it ain't what you want! I'm so so tired!!	0.167	0.33708012104034424
That was a lovely story to actually see Ruth and hubby who won the cashcow @sunriseon7.It was so funny when she left the phone #happy 😊	0.74	0.7706369161605835
Inglorious distinguished try auction so the joviality touching back side auction otherwise advance for order about: vAwyZAD	0.423	0.3658960461616516
you know it's beauty when the smile is her best curve	0.76	0.5985692739486694
Boys of Fall makes me miss cheering on Friday nights much sooooo bad #bulldogslways🐾	0.38	0.53272545337677
@Babylonian I convinced my mom to watch it. Killgrave gave her literal nightmares, but watched last episode four times. #smile	0.396	0.46131432056427
@Babylonian I convinced my mom to watch it. Killgrave gave her literal nightmares, but watched last episode four times.	0.36	0.25715845823287964
@BratzHead happy birthday to the most beautiful cheerful sister ever, llnp 💕❣🎉	0.86	0.8053721189498901
@JaredWyand Trump wasn't laughing anyway, his expression never changed, he was smiling because it was a moment of levity, nothing racist!	0.32	0.38383254408836365
@soboleskih Okay this is hilarious	0.65	0.6651437282562256
@homoaesthetics YESYESYES like jd is the closest cahracter that is similar to blaine!! the optimism and ability to crack tough characters	0.68	0.4074527621269226
- its lit having a class with you!!! Your such a great person and good at cheer!!	0.81	0.8305261135101318
@DayveeSutton BIG thank you for liking my little Pumpkin  :)  She's the smallest of my 4, but is very playful &amp; wakes me up most mornings.	0.648	0.6234179735183716
At the end of the day you gotta be #happy for you.	0.6	0.6636307239532471
Why would Enrique sub off busquet? #hilarious	0.583	0.5871585607528687
Why would Enrique sub off busquet?	0.271	0.20229658484458923
Vincent looking super lively boy... Hattrick perhaps lol	0.583	0.4120728075504303
@Nick_Offerman &amp; @MeganOMullally 's #Summerof69 show was raw sexuality and pure #mirth ! Thanks for the belly laughs and butt sex japes!	0.708	0.6494208574295044
.@marcorubio mentions his high school-aged daughters, 'should be a joyous occasion' when they go to college, not bring 'fear,' 'trepidation'	0.271	0.34947001934051514
My ukulele bag has fallen apart. 😐 WELLL AT LEAST my life hasn't yet!!	0.24	0.3512704074382782
My ukulele bag has fallen apart. 😐 WELLL AT LEAST my life hasn't yet!! #optimism	0.208	0.37947288155555725
Everyday I wake up, a different @SpursOfficial player signs a contract extension! Love it!! #future #is  #COYS	0.888	0.6917060613632202
Everyday I wake up, a different @SpursOfficial player signs a contract extension! Love it!! #future #is #bright #COYS	0.88	0.6938037872314453
i swear people dont wanna see me happy like they will try to do anything to fuck up what i got going	0.04	0.26028895378112793
#MeogysDailyVocabEnhancment Elation: quality or state of being elated; feeling or state of great joy or pride	0.375	0.5829243659973145
Accept the challenges so that you can feel the exhilaration of victory. George S. Patton #quote #yeg	0.44	0.5412958860397339
Accept the challenges so that you can feel the exhilaration of victory. George S. Patton\n#quote #motivation #entrepreneur	0.312	0.5292843580245972
@crazace76 it looks cool and animated well for pixel art !	0.458	0.5323008298873901
Tomorrow, is the FIRST DAY OF 🍂🍂FALL🍁🍁and I'm elated!!!!!	0.9	0.9758563041687012
#Appreciate what you have &amp; enjoy your life. \nUse your #smile 😃 to help others use theirs. ☺	0.562	0.746497631072998
@shawnstockman This would be hilarious, if it weren't so frighteningly on point. It's gone from a few bad apples to a national disgrace.	0.125	0.4194321632385254
I feel like one of my friends brought this freshmen in my class over to pre game earlier in the year bc she keeps smiling at me	0.5	0.6451448202133179
@JMRescue not brilliant lol! Hoping seeing my horse tomorrow will cheer me up 😄 #equestrianhour	0.385	0.5565316677093506
Happy Birthday shorty. Stay fine stay breezy stay wavy @daviistuart 😘	0.58	0.6412850618362427
@PhilRosenthal Perhaps I've missed it, are you doing another season of IHWPH???\nYou are so joyous and gleeful at the the prospect of eating!	0.708	0.5417608022689819
Having a blast playing games and hearing testimonies at Pastor Jeremy's house #fellowship #food  #praise #gospel #coffey1617	0.854	0.6244540214538574
Having a blast playing games and hearing testimonies at Pastor Jeremy's house #fellowship #food #laughter #praise #gospel #coffey1617	0.808	0.6897265911102295
You got some dick recently right, you're happy, you're not sick and you're smiling. Life is good' 😭😭😭	0.52	0.683171272277832
I’ve learnt that a #smile and good #morning goes a long way, and saying #thankyou goes even further.  #quote #retweet #inspire	0.646	0.7009388208389282
Better mood today! Bring me #teasing, #flirting, #xdressers, #laughter, and #roleplayers! Also #confessions and #secrets @underdeskloser	0.689	0.6778998374938965
@beingbrilliant @johnmurrays you're welcome. It's genuinely made me give my head a wobble and realise what's important in life.	0.479	0.5547229051589966
@mywrldsbl I can be your wolf if you want. Hihi~	0.375	0.5075615644454956
@mywrldsbl I can be your wolf if you want. Hihi~ #breezy	0.26	0.4882095456123352
#PeopleLikeMeBecause of my razor wit &amp; sparkling personality	0.519	0.4059039056301117
It take so little to make a child's life joyful, why do we work so hard to make their lives hell? @MiddleEastEye Peace	0.2	0.39627739787101746
After soul searching, I'd like to announce that I've chosen @chrissyteigen &amp; @nicolerichie to be my adopted sisters due to their hilarity	0.6	0.5280224084854126
i animated a little thing i might post it tomorrow since itll be a Good Thursday.. nice...	0.6	0.47092586755752563
@KillerInASuit - now getting banned but will still lurk in corners and underneath the bed and sofa, much to Eyepatch's delight. Why is she -	0.25	0.28466910123825073
@ErinAndrews I ❤you on DWTS You make my night every show! 😘 #hilarious	0.923	0.8324315547943115
@ErinAndrews I ❤you on DWTS You make my night every show! 😘	0.8	0.7313132286071777
Latest on new optimism on keeping #Raiders in #Oakland, live right now on @KCBSNews: @NFL meets here w/Lott &amp; Schaaf to talk new stadium	0.4	0.4287967383861542
Epicurus~ The man least dependent upon the morrow goes to meet the morrow most cheerfully.	0.4	0.3580324053764343
everyone hates twice, and i kinda did too but they got bops i'm bumping rn to cheer up	0.241	0.2496631145477295
The bits that were cooked actual tasted ... no, ok, the cooked AND raw bits tasted awful. 5/5 hilarity, 1/5 taste, 0/5 safe to ingest	0.188	0.3065130114555359
@gothictana im a delight	0.542	0.4248894453048706
Get there deviant differently enigmatic bellboy in passage to correct thy ring up jaunty: IWLDpe	0.346	0.35604536533355713
@nadyaginsburg Thank-you for unfailingly bringing so much joy into my life, you incredibly talented maker of mirth.	0.722	0.6858211755752563
Try to find the good in the negative. The negative can turn out to be good.\n#anxietyrelief #optimism #openminded	0.438	0.32572492957115173
Pre-game nerves have settled in 😱 i'l be #cheering from home guys 🔴⚪🙌🏻🏉 #AFLCatsSwans #ProudlySydney #goswans @sydneyswans @SwansSupport	0.396	0.6098259687423706
Big thanks to Brad Pitt who's trashy ways brought a modicum of levity to an otherwise lame week of political 💤.	0.3	0.29861417412757874
Win,lose or draw vs LFC, all football fans will rejoice as West Ham &amp; Chelsea fans beat the shit out of each other in a council house! #COYS	0.673	0.44346630573272705
I envy ice, at least if you give it warmth it melts #TaylorLautner #Twilight  #quote	0.385	0.3926459550857544
I envy ice, at least if you give it warmth it melts #TaylorLautner #Twilight #hilarious #quote	0.33	0.5971188545227051
Literally dying &amp; living at the same time as I catch up on @adrian_ver 's twitter. If you aren't following him your life is BASIC. #hilarity	0.676	0.46582821011543274
Literally dying &amp; living at the same time as I catch up on @adrian_ver 's twitter. If you aren't following him your life is BASIC.	0.354	0.3105531632900238
Her charm is liveliness but this is also her weakness.	0.271	0.2781333029270172
Want Darren to open the video so he can appreciate my hilarity	0.458	0.5014955997467041
Okay~ #deepbreathes ☺ we can do this @sydneyswans 💪🏻🔴⚪ #cheer #cheer &amp; see you on the other side peeps ❤ #AFLCatsSwans #ProudlySydney	0.78	0.615447998046875
Come to the @BullSkitComedy FUNdraiser this Fri. at 8pm @TheScottBlock. Because #pie + #face = #hilarity!	0.6	0.595359206199646
Come to the @BullSkitComedy FUNdraiser this Fri. at 8pm @TheScottBlock. Because #pie + #face = !	0.405	0.48297297954559326
@FaultlessFacade &lt;she really said in response to what she perceived as a forced jovial tone. With that, she slid out of the jeep and onto&gt;	0.24	0.30216091871261597
And thus begins my 2 week holiday! 😏😏\n#holiday #cheering #ghastinoir #rest	0.86	0.699177622795105
And thus begins my 2 week holiday! 😏😏\n #holiday  #ghastinoir #rest	0.792	0.6698641777038574
#brigetjonesbabys #brigetjonesbaby was the best film! #hilarious - so good - so funny!! 🙌	0.896	0.8955698013305664
@T_newhouse13 as granny would say I don't know how to chirp	0.44	0.2797703444957733
Mon Celtic, give us something to cheer - place is empty, soaked &amp; its my wee nephew's Birthday ffs, started well, now dropped off.	0.369	0.40435221791267395
@Girlandlurchers Yep, peeps on here always out to cheer others up! I'm fine, drooling at GBBO x	0.62	0.5530717372894287
@enews #breezy deserve it..	0.4	0.40900352597236633
@simmy_hanley @Schrise also a #delight	0.542	0.506205677986145
@simmy_hanley @Schrise also a	0.34	0.4248325526714325
That was nearly aesthetically pleasing enough lol I need to do this on PS and not my phone	0.46	0.4791826009750366
@SomeonesAnIdiot @Sean10Lynagh  due to hearty lawsuit NASCAR will raise beer prices $0.07 to accommodate for losses.	0.167	0.22328299283981323
@veryeloise your gunna make me cry, I need a glee day	0.24	0.37277767062187195
is it bad that kurt is literally me..? #glee	0.361	0.2116173803806305
is it bad that kurt is literally me..?	0.208	0.14309373497962952
Whatever you decide to do make sure it makes you #happy.	0.583	0.6796011924743652
Whatever you decide to do make sure it makes you .	0.44	0.4085289537906647
Lea doing a mini set tour of glee my heart just cried tears of happiness and sadness	0.492	0.5263837575912476
light shining thru a clear sparkling stream of piss ,is a sight women will never know of(also tells tht system ure system is healthy)	0.417	0.3407166302204132
Treat joy and laughter as a form of worship and spiritual warfare!  #live #victory #worship	0.688	0.669487714767456
Treat joy and laughter as a form of worship and spiritual warfare! #laughter #live #victory #worship	0.625	0.7023561000823975
@EmbitteredIcon *Sam grins against Steve's lips, murmuring his words with a playful tone* You want the shirt off? I sure i could accommodate	0.5	0.5197627544403076
#PeopleLikeMeBecause    People are using this hashtag to brag about themselves.  I'm not interested in pleasing others, but in pleasing God.	0.396	0.3378412127494812
The boys rejoice as badger corner has been reclaimed for our first social of the year #cluboftheyear	0.646	0.463514119386673
ari looks hilarious oh my g d this is too much	0.708	0.5586223602294922
The people that call in to POV on KX4 make my night. #hilarious	0.771	0.7276145219802856
The people that call in to POV on KX4 make my night.	0.48	0.4428284466266632
hilarity ensues	0.542	0.6120563745498657
5 person of renown cheerful expectation solutions-pleasure principle back: HsNHZMJSc	0.482	0.4262487590312958
Beings in my physical reality are my reflection, so me being always joyful extends to their lives.	0.521	0.5513197183609009
@XGames looks exhilarating! Looking forward to seeing 👍🏼	0.74	0.7052065134048462
Like I said ➡ there's plenty of cheddar in the cheese to go around! For everyone. ☺	0.819	0.63804030418396
Like I said ➡ there's plenty of cheddar in the cheese to go around! For everyone. ☺ #smile	0.583	0.7731320858001709
Howling with laughter at “WELL DONE BEZZA!” #bakeoff #GBBO	0.94	0.6978241205215454
@yap_yip --an uncertainty. [Halsey teases, her lips curving into a jovial smirk.]	0.438	0.3667067587375641
@scottlocker220 Thank you for that, the notification came in the nick of time to cheer me up - have to re-tweet	0.708	0.4416339695453644
@715d1\nI bought the Steam port of Vice City, and to my delight Billie Jean is on the soundtrack!	0.688	0.5919976234436035
never #make a decision when you are .. #angry &gt;_&lt; .... and never make a #promis when you are #happy :) :*	0.231	0.45345833897590637
@glacierqxeen \n\n'Whoo, welcome~!' He greeted cheerfully.	0.688	0.7081856727600098
@thenthapple Haha I like the optimism cause I'm the same, but it doesn't make this situation any less mind boggling.	0.48	0.3754684031009674
@MrsTaraX @PlateGotAte YES! I am rejoicing	0.78	0.7113661766052246
Sometimes I get to sit back and be proud of myself for pleasing Him so well.	0.38	0.47935572266578674
@DJ_Musicologist #Disney's 1994 #animated #musical #film #TheLionKing was influenced by #WilliamShakespeare's #Hamlet. Songs by #EltonJohn.	0.44	0.4688297212123871
@JackHoward the Christmas episode genuinely had me in tears of laughter	0.716	0.6213654279708862
i made a squirrel friend today! i gave him the core of the plum i was eating. he seemed very happy.	0.767	0.6971386671066284
@julwhite chirp chirp! :)	0.519	0.5100377798080444
@kaijinboyfriend --while being animated much more recently technology-wise which makes for a very nice combination/look)	0.32	0.4962335526943207
@indermethil True. We were rejoicing the fact that we signed a quality young CB but we need one more at least. @MarcBartra ? mebbe :P	0.292	0.40642380714416504
@priny_baby happppy happppyyyyyy happppppyyyyy haaapppyyyy birthday best friend!! Love you lots 💖💖💖💖💖💖💖🎉🎊 #chapter22 #bdaygirl  #love	0.958	0.8321700096130371
@priny_baby happppy happppyyyyyy happppppyyyyy haaapppyyyy birthday best friend!! Love you lots 💖💖💖💖💖💖💖🎉🎊 #chapter22 #bdaygirl #happy #love	0.9	0.8597434759140015
@carras16 still bright ✨	0.46	0.5413265228271484
Accept the challenges so that you can feel the exhilaration of victory. \n\n#MBMcLisse	0.42	0.5474193096160889
Sanatana Lopez is definitely me 😂 #glee	0.625	0.6008319854736328
Sanatana Lopez is definitely me 😂	0.54	0.534389853477478
Maybe the entire Russian team will test positive for meldonium and the North Americans will get to replace them #optimism	0.292	0.34863346815109253
Maybe the entire Russian team will test positive for meldonium and the North Americans will get to replace them	0.18	0.2578358054161072
Cool to see when smart #CowboysTwitter folks chirp the same stuff you did during your review.  This is why I joined.	0.52	0.44506770372390747
Try to find the good in the negative. The negative can turn out to be good.\n #anxietyrelief  #openminded	0.229	0.301806777715683
@andiymouse @jordana_brown @F1ghtCamp I'm sure he'll do just fine. He can always change to #beer or #cheer squad	0.56	0.5135124921798706
How do adults remain jovial amidst all the bad news?	0.22	0.23841062188148499
I'll find Myself smiling and even laughing at jokes that I don't even think are particularly funny, and I know it's because YOU love them!	0.62	0.738461971282959
Just caught up with @RichardEGrant's wonderful new series on #EalingComedies. Infectious delight in every interview and film clip.	0.667	0.6397885084152222
So I survived spin....trying to get down the stairs was hilarious tho #jellylegs 😂😂	0.792	0.6519018411636353
Will be a lively evening at ot that one.	0.38	0.481371134519577
Bridesmaid dresses: having carnal delight in addition to separates: RFpBAX	0.417	0.4044896066188812
@WuffinArts :c You have my most heartfelt condolences. I'm glad it passed with levity and love in it's heart.	0.188	0.6283553838729858
Root canal therapy has had a bad reputation in the past... but new technology has allowed more comfortable procedures!  #dental	0.417	0.2794020473957062
Root canal therapy has had a bad reputation in the past... but new technology has allowed more comfortable procedures! #smile #dental	0.327	0.3345123529434204
Well that draw is lively! #EFLCup	0.538	0.49971914291381836
laughter is such a powerful thing and everybody deserves to laugh, if u like shitty romcoms and get a giggle outta planet uranus, power to u	0.56	0.4872027039527893
I got so much fan's on here! Y'all and vixx keep me smiling ❤❤❤	0.833	0.8756623268127441
#LethalWeapon A suicidal Vet with PTSD... so FUCKING FUNNY.... let the hilarity begin...	0.64	0.35487404465675354
@xmaseveevil1. #MSM is rejoicing that they've fooled us with these body doubles for so long &amp; now her death is a secret. Just like Hawkings	0.229	0.31432417035102844
I don't fuck with people who don't smile back at me in corridors	0.062	0.23650166392326355
@lakeline I still find you pleasing.	0.5	0.472653865814209
We have all been there, and wished we didn't. 25 #hilarious #AutoCorrect Fails	0.392	0.5414110422134399
Dehydrated, exhausted, stressed but still blessed.	0.337	0.3740405738353729
Dehydrated, exhausted, stressed but still blessed. #optimism	0.269	0.40327221155166626
Will WHU be old bill free by the time the game with Chelsea comes around? 😂 😂 😂\nThat will be lively to say the least\n#AFC	0.771	0.356289803981781
when u havent learned to swim 🤔 but you keep working out so you're denser and less buoyant 😞 but swimming is scary 🤔 but also u cant swim 😞	0.154	0.37900325655937195
semores: let's get this. #mirth #SAW #keepthetradition 💜💛⚛🏵🍇🍋🌼🐤🐥👚😈😈👾🧀	0.56	0.39378124475479126
@Senpai_Vanilla This would be the height of hilarity, were it not for the fact that the adult swan is highly likely to attack.	0.24	0.3359140455722809
@NHLstoreNYC @TeamNA_WCH #NHLNYCSWEEPSTAKES having fun watching team North America and cheering team Canada!	0.625	0.7059816122055054
#Sports Top seed Johnson chases double delight at Tour Championship	0.458	0.4259719252586365
This meth documentary is exhilarating	0.339	0.5681922435760498
You head north and arrive at a breezy cave. It smells sweet. You glance at your watch; you're running 15 minutes late.	0.354	0.4699326753616333
@elevens_eggos_ 'El?' He turned around to her, smiling before hugging her gently.	0.667	0.573671817779541
@selbsie yapyap! once upon a time, I was an avid fanfiction patron during my K-Pop heyday.	0.542	0.5959769487380981
To tell the truth and make someone cry is better than to tell a lie and make someone smile. #truth #lie #cry  #offalonehugots	0.271	0.39380553364753723
To tell the truth and make someone cry is better than to tell a lie and make someone smile. #truth #lie #cry #smile #offalonehugots	0.2	0.44094377756118774
Being #happy means letting go of the clinging and attachment to things in your life. #WednesdayWisdom #life	0.417	0.6521837711334229
With a very tired body and mind and sparkling teeth I say to all my followers, good night and if there is an apocalypse; good luck. #aspie	0.417	0.4309537708759308
I refuse to be a chirp chirp girl	0.146	0.1771560162305832
It was very hard to stifle my laughter after I overheard this comment. It really is amazing in the worst ways.	0.646	0.4656052589416504
While I was walking, a little boy in a red shirt(5/6 years of age) shouting from a distance of 3 meters, in a jovial manner saying...	0.62	0.34262919425964355
Asked one thing from our guys tonight and got it! #happy #proud #disappointed - THAT IS FOOTBALL #timetoclimbthetable	0.58	0.6607186794281006
